,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
11,588f1795677458ca0167a80b5a086ce8,2023-03-31,0.0,22870.0,22302.209113823315,exponential,0.0,0.0,15141.062735282505,27982.136364269212
12,588f1795677458ca0167a80b5a086ce8,2023-04-30,0.0,22870.0,21647.66179474071,exponential,0.0,0.0,15181.725207099333,27946.546185419662
13,588f1795677458ca0167a80b5a086ce8,2023-05-31,0.0,22870.0,21666.909120716173,exponential,0.0,0.0,16228.100049113249,27236.926596880738
14,588f1795677458ca0167a80b5a086ce8,2023-06-30,0.0,22870.0,21481.185547201567,exponential,0.0,0.0,15142.884880739526,27935.33381295211
15,588f1795677458ca0167a80b5a086ce8,2023-07-31,0.0,22870.0,21852.927893542055,exponential,0.0,0.0,15797.024780969967,28551.916740894536
16,588f1795677458ca0167a80b5a086ce8,2023-08-31,0.0,22870.0,21902.61728214384,exponential,0.0,0.0,15605.459218680582,27983.96776316874
17,588f1795677458ca0167a80b5a086ce8,2023-09-30,0.0,22870.0,21440.926662666327,exponential,0.0,0.0,14599.839076178247,28314.059494955745
0,58464f00667bb4050166d3391d102ece,2022-05-31,235.0,13.631286468463463,601.0084235072638,arima,93.92058782838465,131.85026364315902,-852.6594746346946,2054.6763216492222
1,58464f00667bb4050166d3391d102ece,2022-06-30,310.7377049180328,13.631286468463463,529.1170383199226,arima,93.92058782838465,131.85026364315902,-1015.9540078760897,2074.188084515935
2,58464f00667bb4050166d3391d102ece,2022-07-31,389.0,13.631286468463463,503.2252791692177,arima,93.92058782838465,131.85026364315902,-1053.3083576869535,2059.7589160253888
3,58464f00667bb4050166d3391d102ece,2022-08-31,125.0,13.631286468463463,493.9003344603188,arima,93.92058782838465,131.85026364315902,-1064.1139224507247,2051.9145913713623
4,58464f00667bb4050166d3391d102ece,2022-09-30,235.0,13.631286468463463,490.54194566495363,arima,93.92058782838465,131.85026364315902,-1067.664257605893,2048.7481489358
5,58464f00667bb4050166d3391d102ece,2022-10-31,0.0,821.5413540798369,489.3324183537546,arima,0.0,0.0,-1068.8986803151574,2047.5635170226665
6,58464f00667bb4050166d3391d102ece,2022-11-30,0.0,821.5413540798369,488.89680580092704,arima,0.0,0.0,-1069.3375219908462,2047.1311335927003
7,58464f00667bb4050166d3391d102ece,2022-12-31,0.0,821.5413540798369,488.7399194748193,arima,0.0,0.0,-1069.4948271620883,2046.974666111727
8,58464f00667bb4050166d3391d102ece,2023-01-31,0.0,821.5413540798369,488.6834166969269,arima,0.0,0.0,-1069.5513842678688,2046.9182176617228
9,58464f00667bb4050166d3391d102ece,2023-02-28,0.0,821.5413540798369,488.6630671611275,arima,0.0,0.0,-1069.571740850473,2046.8978751727282
10,58464f00667bb4050166d3391d102ece,2023-03-31,0.0,821.5413540798369,488.65573825407733,arima,0.0,0.0,-1069.5790706715559,2046.8905471797104
11,58464f00667bb4050166d3391d102ece,2023-04-30,0.0,821.5413540798369,488.65309874037644,arima,0.0,0.0,-1069.5817103038146,2046.8879077845675
12,58464f00667bb4050166d3391d102ece,2023-05-31,0.0,821.5413540798369,488.6521481166982,arima,0.0,0.0,-1069.582660942871,2046.886957176267
13,58464f00667bb4050166d3391d102ece,2023-06-30,0.0,821.5413540798369,488.65180574856527,arima,0.0,0.0,-1069.5830033129982,2046.8866148101288
14,58464f00667bb4050166d3391d102ece,2023-07-31,0.0,821.5413540798369,488.6516824443166,arima,0.0,0.0,-1069.583126617506,2046.886491506139
15,58464f00667bb4050166d3391d102ece,2023-08-31,0.0,821.5413540798369,488.65163803615974,arima,0.0,0.0,-1069.5831710256964,2046.8864470980159
16,58464f00667bb4050166d3391d102ece,2023-09-30,0.0,821.5413540798369,488.65162204251465,arima,0.0,0.0,-1069.5831870193456,2046.8864311043749
0,588f17956ab3b341016ac18b867e0c3d,2022-03-31,106304.0,141066.08333333334,126430.12869290642,exponential,50.17841199243468,31.942032913957963,80950.52615157155,173420.51966495172
1,588f17956ab3b341016ac18b867e0c3d,2022-04-30,136890.0,141066.08333333334,168466.91857758086,exponential,50.17841199243468,31.942032913957963,130473.53747980848,217014.75002634455
2,588f17956ab3b341016ac18b867e0c3d,2022-05-31,158419.0,141066.08333333334,194580.43459372598,exponential,50.17841199243468,31.942032913957963,154154.65767983365,234880.2014162072
3,588f17956ab3b341016ac18b867e0c3d,2022-06-30,69564.0,141066.08333333334,76554.8145508172,exponential,50.17841199243468,31.942032913957963,21220.474824473724,135842.18457189391
4,588f17956ab3b341016ac18b867e0c3d,2022-07-31,77527.0,141066.08333333334,12945.574184607616,exponential,50.17841199243468,31.942032913957963,-49775.075663455915,67077.24181191956
5,588f17956ab3b341016ac18b867e0c3d,2022-08-31,83165.0,141066.08333333334,51263.10515737187,exponential,50.17841199243468,31.942032913957963,-12804.573632642638,105565.06053452824
6,588f17956ab3b341016ac18b867e0c3d,2022-09-30,0.0,115495.25,29880.787468689537,exponential,0.0,0.0,-52711.32170514687,102696.35100357512
7,588f17956ab3b341016ac18b867e0c3d,2022-10-31,0.0,115495.25,17519.660873873345,exponential,0.0,0.0,-79191.20225990293,110506.27155665228
8,588f17956ab3b341016ac18b867e0c3d,2022-11-30,0.0,115495.25,548.0563345498048,exponential,0.0,0.0,-99992.63588162573,110544.31624959817
9,588f17956ab3b341016ac18b867e0c3d,2022-12-31,0.0,115495.25,9962.400118668196,exponential,0.0,0.0,-105193.86978455876,135826.6531390867
10,588f17956ab3b341016ac18b867e0c3d,2023-01-31,0.0,115495.25,35674.333691815686,exponential,0.0,0.0,-101215.88111646737,169303.04062656927
11,588f17956ab3b341016ac18b867e0c3d,2023-02-28,0.0,115495.25,41555.127751347514,exponential,0.0,0.0,-118414.29511177047,189356.59432494343
12,588f17956ab3b341016ac18b867e0c3d,2023-03-31,0.0,115495.25,61701.53967635025,exponential,0.0,0.0,-130565.56452073422,240765.13727874772
13,588f17956ab3b341016ac18b867e0c3d,2023-04-30,0.0,115495.25,92872.02307502794,exponential,0.0,0.0,-85650.83424840214,273348.4305656871
14,588f17956ab3b341016ac18b867e0c3d,2023-05-31,0.0,115495.25,123097.69206115036,exponential,0.0,0.0,-36774.300397491366,320214.356741717
15,588f17956ab3b341016ac18b867e0c3d,2023-06-30,0.0,115495.25,124048.6527297971,exponential,0.0,0.0,-64542.7361680392,339911.0893826777
16,588f17956ab3b341016ac18b867e0c3d,2023-07-31,0.0,115495.25,80895.01655317331,exponential,0.0,0.0,-118238.39807238088,295808.60484539176
17,588f17956ab3b341016ac18b867e0c3d,2023-08-31,0.0,115495.25,54155.32034832965,exponential,0.0,0.0,-177998.5807881818,272447.38851407747
0,0324b780025b4292ad367579017e4c7e,2022-04-30,580.0,1175.25,603.8883729279112,exponential,29.842929963053926,10.782158676677069,121.64079687859036,1102.1557472586987
1,0324b780025b4292ad367579017e4c7e,2022-05-31,1211.0,1175.25,1172.2491531341318,exponential,29.842929963053926,10.782158676677069,732.1034910375414,1734.6659951988308
2,0324b780025b4292ad367579017e4c7e,2022-06-30,1598.0,1175.25,1308.9737238042044,exponential,29.842929963053926,10.782158676677069,836.4327227301528,1780.0417801561873
3,0324b780025b4292ad367579017e4c7e,2022-07-31,1306.0,1175.25,1187.7239566313287,exponential,29.842929963053926,10.782158676677069,749.7443919005173,1656.9923466452715
4,0324b780025b4292ad367579017e4c7e,2022-08-31,1141.0,1175.25,953.4315303382899,exponential,29.842929963053926,10.782158676677069,362.1153936383696,1463.7726803749315
5,0324b780025b4292ad367579017e4c7e,2022-09-30,877.0,1175.25,781.2228553018216,exponential,29.842929963053926,10.782158676677069,267.37707696540684,1216.744026865057
6,0324b780025b4292ad367579017e4c7e,2022-10-31,0.0,907.5,995.4364827934627,exponential,0.0,0.0,483.7021392423094,1456.9401169922055
7,0324b780025b4292ad367579017e4c7e,2022-11-30,0.0,907.5,1279.0897517066435,exponential,0.0,0.0,789.0180115383745,1826.9202873094766
8,0324b780025b4292ad367579017e4c7e,2022-12-31,0.0,907.5,1150.0112020855995,exponential,0.0,0.0,646.7996101334352,1852.636180149034
9,0324b780025b4292ad367579017e4c7e,2023-01-31,0.0,907.5,1108.6492175814146,exponential,0.0,0.0,530.9581519894172,1810.112398764348
10,0324b780025b4292ad367579017e4c7e,2023-02-28,0.0,907.5,861.0488701756611,exponential,0.0,0.0,129.98711892287676,1462.3729152841206
11,0324b780025b4292ad367579017e4c7e,2023-03-31,0.0,907.5,846.1938063911579,exponential,0.0,0.0,36.92026107623781,1578.1760681647988
12,0324b780025b4292ad367579017e4c7e,2023-04-30,0.0,907.5,1044.1051076647652,exponential,0.0,0.0,126.69100124340007,1802.1121923155827
13,0324b780025b4292ad367579017e4c7e,2023-05-31,0.0,907.5,1346.1433459980024,exponential,0.0,0.0,498.89286408450255,2146.912041892207
14,0324b780025b4292ad367579017e4c7e,2023-06-30,0.0,907.5,1194.269350175144,exponential,0.0,0.0,457.27178977399,2168.2204364970235
15,0324b780025b4292ad367579017e4c7e,2023-07-31,0.0,907.5,1125.1447463507955,exponential,0.0,0.0,221.5817339136193,2112.0438056226544
16,0324b780025b4292ad367579017e4c7e,2023-08-31,0.0,907.5,911.5497121771193,exponential,0.0,0.0,13.5858169891264,1934.3875556368134
17,0324b780025b4292ad367579017e4c7e,2023-09-30,0.0,907.5,812.1274356794817,exponential,0.0,0.0,-170.1516294465421,1756.0854206657787
0,588f17956733a11e01677315b1bf31b5,2022-05-31,1098.0,1253.7503010095397,1206.0,arima,25.42561842864603,23.69553951918076,782.6986146777531,1629.301385322247
1,588f17956733a11e01677315b1bf31b5,2022-06-30,1765.0,1253.7503010095397,1206.0,arima,25.42561842864603,23.69553951918076,607.3614399059592,1804.6385600940407
2,588f17956733a11e01677315b1bf31b5,2022-07-31,1518.0,1253.7503010095397,1206.0,arima,25.42561842864603,23.69553951918076,472.82049370757807,1939.179506292422
3,588f17956733a11e01677315b1bf31b5,2022-08-31,959.0,1253.7503010095397,1206.0,arima,25.42561842864603,23.69553951918076,359.3972293555066,2052.6027706444934
4,588f17956733a11e01677315b1bf31b5,2022-09-30,923.0,1253.7503010095397,1206.0,arima,25.42561842864603,23.69553951918076,259.46932744962453,2152.5306725503756
5,588f17956733a11e01677315b1bf31b5,2022-10-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,169.12759854724686,2242.8724014527534
6,588f17956733a11e01677315b1bf31b5,2022-11-30,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,86.04980480820836,2325.950195191792
7,588f17956733a11e01677315b1bf31b5,2022-12-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,8.722879811918574,2403.2771201880814
8,588f17956733a11e01677315b1bf31b5,2023-01-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-63.90415596674029,2475.9041559667403
9,588f17956733a11e01677315b1bf31b5,2023-02-28,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-132.59651432286796,2544.5965143228677
10,588f17956733a11e01677315b1bf31b5,2023-03-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-197.93186835154688,2609.9318683515467
11,588f17956733a11e01677315b1bf31b5,2023-04-30,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-260.35901258484387,2672.359012584844
12,588f17956733a11e01677315b1bf31b5,2023-05-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-320.2348497543003,2732.2348497543003
13,588f17956733a11e01677315b1bf31b5,2023-06-30,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-377.848755222627,2789.848755222627
14,588f17956733a11e01677315b1bf31b5,2023-07-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-433.4392157795903,2845.43921577959
15,588f17956733a11e01677315b1bf31b5,2023-08-31,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-487.20554128898675,2899.2055412889868
16,588f17956733a11e01677315b1bf31b5,2023-09-30,0.0,1269.0013661202186,1206.0,arima,0.0,0.0,-539.3163231539045,2951.3163231539047
0,081941656f044d668f69483c53259536,2022-04-30,15539.0,15316.666666666666,16987.292305810024,exponential,31.86704955357197,29.666914863433057,14294.470584537725,19769.56696147783
1,081941656f044d668f69483c53259536,2022-05-31,17203.0,15316.666666666666,19656.983791895887,exponential,31.86704955357197,29.666914863433057,17541.2342242668,22360.48241268787
2,081941656f044d668f69483c53259536,2022-06-30,20551.0,15316.666666666666,18820.199939420356,exponential,31.86704955357197,29.666914863433057,16466.74075099357,21166.323224121712
3,081941656f044d668f69483c53259536,2022-07-31,6589.0,15316.666666666666,13878.275552733301,exponential,31.86704955357197,29.666914863433057,9858.199827628321,18185.541496553335
4,081941656f044d668f69483c53259536,2022-08-31,18103.0,15316.666666666666,13309.880861241352,exponential,31.86704955357197,29.666914863433057,8000.0334235898445,17892.59639979153
5,081941656f044d668f69483c53259536,2022-09-30,14520.0,15316.666666666666,12866.349816452494,exponential,31.86704955357197,29.666914863433057,8174.102264194297,16843.366340438188
6,081941656f044d668f69483c53259536,2022-10-31,0.0,15826.166666666666,14662.699721387688,exponential,0.0,0.0,9988.647940050509,18649.025550913026
7,081941656f044d668f69483c53259536,2022-11-30,0.0,15826.166666666666,17363.200200575026,exponential,0.0,0.0,13528.646361585732,21943.052713767345
8,081941656f044d668f69483c53259536,2022-12-31,0.0,15826.166666666666,13253.633474467711,exponential,0.0,0.0,9331.104434912786,18271.716914670047
9,081941656f044d668f69483c53259536,2023-01-31,0.0,15826.166666666666,15850.373529849,exponential,0.0,0.0,12165.440237492387,20541.239380894145
10,081941656f044d668f69483c53259536,2023-02-28,0.0,15826.166666666666,13868.04261883362,exponential,0.0,0.0,9770.889539520993,17635.39224437396
11,081941656f044d668f69483c53259536,2023-03-31,0.0,15826.166666666666,13788.449700194966,exponential,0.0,0.0,8495.06339176866,18104.91880928231
12,081941656f044d668f69483c53259536,2023-04-30,0.0,15826.166666666666,15039.538768040298,exponential,0.0,0.0,10150.931701406636,19611.702326423416
13,081941656f044d668f69483c53259536,2023-05-31,0.0,15826.166666666666,17775.832602053786,exponential,0.0,0.0,13749.223436948863,22046.317262584816
14,081941656f044d668f69483c53259536,2023-06-30,0.0,15826.166666666666,13331.089472248363,exponential,0.0,0.0,8913.024601396908,18407.227776434276
15,081941656f044d668f69483c53259536,2023-07-31,0.0,15826.166666666666,15691.266436500217,exponential,0.0,0.0,11346.654787701047,21077.778141231738
16,081941656f044d668f69483c53259536,2023-08-31,0.0,15826.166666666666,14126.370744282707,exponential,0.0,0.0,9558.300020551382,18441.800870118357
17,081941656f044d668f69483c53259536,2023-09-30,0.0,15826.166666666666,13205.004944280568,exponential,0.0,0.0,8144.4323176359585,18279.873548189957
0,588f179572606b7401727e23511d25f6,2022-03-31,624.0,953.0833333333334,954.1226133660668,exponential,26.291240978905478,26.664058564901133,202.45694446864897,1730.7578891394533
1,588f179572606b7401727e23511d25f6,2022-04-30,838.0,953.0833333333334,980.0179045097364,exponential,26.291240978905478,26.664058564901133,367.71809234336934,1762.4128169463484
2,588f179572606b7401727e23511d25f6,2022-05-31,1194.0,953.0833333333334,918.6285925087458,exponential,26.291240978905478,26.664058564901133,246.23713636932618,1588.9241554997748
3,588f179572606b7401727e23511d25f6,2022-06-30,1305.0,953.0833333333334,879.3241876452504,exponential,26.291240978905478,26.664058564901133,245.31511486340327,1558.62623914948
4,588f179572606b7401727e23511d25f6,2022-07-31,1221.0,953.0833333333334,965.8107400156455,exponential,26.291240978905478,26.664058564901133,116.9460457171717,1698.4316807048217
5,588f179572606b7401727e23511d25f6,2022-08-31,780.0,953.0833333333334,882.2497456600481,exponential,26.291240978905478,26.664058564901133,126.74297074303688,1522.5959538182408
6,588f179572606b7401727e23511d25f6,2022-09-30,0.0,1027.4166666666667,906.138753148406,exponential,0.0,0.0,184.79953865498,1544.500995565615
7,588f179572606b7401727e23511d25f6,2022-10-31,0.0,1027.4166666666667,907.6483739098215,exponential,0.0,0.0,283.78925333970165,1578.1288465737796
8,588f179572606b7401727e23511d25f6,2022-11-30,0.0,1027.4166666666667,945.1258442843368,exponential,0.0,0.0,335.3066481947234,1705.6143487689287
9,588f179572606b7401727e23511d25f6,2022-12-31,0.0,1027.4166666666667,1025.9971011357725,exponential,0.0,0.0,406.48651448591175,1688.9829708717716
10,588f179572606b7401727e23511d25f6,2023-01-31,0.0,1027.4166666666667,959.2095968812097,exponential,0.0,0.0,332.50622896313797,1574.7320173409037
11,588f179572606b7401727e23511d25f6,2023-02-28,0.0,1027.4166666666667,1043.1693345072986,exponential,0.0,0.0,267.4252522758017,1669.0231307022364
12,588f179572606b7401727e23511d25f6,2023-03-31,0.0,1027.4166666666667,964.1954033135497,exponential,0.0,0.0,255.68352991753034,1662.8906922876631
13,588f179572606b7401727e23511d25f6,2023-04-30,0.0,1027.4166666666667,966.4426896292867,exponential,0.0,0.0,389.2337940336947,1598.2991616428856
14,588f179572606b7401727e23511d25f6,2023-05-31,0.0,1027.4166666666667,945.148953728232,exponential,0.0,0.0,343.31957430425985,1658.2032000825861
15,588f179572606b7401727e23511d25f6,2023-06-30,0.0,1027.4166666666667,988.6412233391513,exponential,0.0,0.0,308.66934843573387,1694.872979023306
16,588f179572606b7401727e23511d25f6,2023-07-31,0.0,1027.4166666666667,993.0799432863151,exponential,0.0,0.0,295.5897200830519,1649.8515674000582
17,588f179572606b7401727e23511d25f6,2023-08-31,0.0,1027.4166666666667,938.9236722267026,exponential,0.0,0.0,170.24892826276263,1690.0163620595445
0,58464f005ce23671015d118ca18a0b02,2022-04-30,3503.0,5263.25,5293.779077493385,exponential,28.12326854125957,23.323164580424564,3646.7647846045284,6995.505593002253
1,58464f005ce23671015d118ca18a0b02,2022-05-31,4737.0,5263.25,5869.160983328578,exponential,28.12326854125957,23.323164580424564,4493.146152963617,7627.428716427855
2,58464f005ce23671015d118ca18a0b02,2022-06-30,5857.0,5263.25,4519.70796337862,exponential,28.12326854125957,23.323164580424564,3035.53447242005,5999.255177452914
3,58464f005ce23671015d118ca18a0b02,2022-07-31,6030.0,5263.25,4984.979042797114,exponential,28.12326854125957,23.323164580424564,3564.3587188949173,6507.087072262833
4,58464f005ce23671015d118ca18a0b02,2022-08-31,4405.0,5263.25,3515.1619594082135,exponential,28.12326854125957,23.323164580424564,1575.471122352456,5189.231025108216
5,58464f005ce23671015d118ca18a0b02,2022-09-30,3189.0,5263.25,3333.6457802936966,exponential,28.12326854125957,23.323164580424564,1664.590510927405,4748.289895248927
6,58464f005ce23671015d118ca18a0b02,2022-10-31,0.0,6010.25,4737.546092879529,exponential,0.0,0.0,2694.764474026951,6567.8484302181505
7,58464f005ce23671015d118ca18a0b02,2022-11-30,0.0,6010.25,5655.579413974062,exponential,0.0,0.0,3277.462647679798,7961.895974360986
8,58464f005ce23671015d118ca18a0b02,2022-12-31,0.0,6010.25,4599.4300491843605,exponential,0.0,0.0,2110.259781016356,7414.929585992281
9,58464f005ce23671015d118ca18a0b02,2023-01-31,0.0,6010.25,3881.3972058123527,exponential,0.0,0.0,1032.176515714907,7064.5378048953025
10,58464f005ce23671015d118ca18a0b02,2023-02-28,0.0,6010.25,2913.932683316558,exponential,0.0,0.0,-546.4349602696288,6227.624622654119
